5.1,0.222222222,3.5,0.625,1.4,0.06779661,0.2,0.041666667
4.9,0.166666667,3,0.416666667,1.4,0.06779661,0.2,0.041666667
4.7,0.111111111,3.2,0.5,1.3,,0.2,0.041666667
4.6,0.083333333,3.1,0.458333333,1.5,0.084745763,0.2,0.041666667
,.194444444,3.6,0.666666667,1.4,,0.2,0.041666667
,0.305555556,3.9,0.791666667,1.7,0.118644068,0.4,0.125
,0.083333333,3.4,0.583333333,1.4,0.06779661,0.3,0.083333333
5,0.194444444,3.4,,1.5,0.084745763,0.2,0.041666667
4.4,0.027777778,2.9,0.375,1.4,0.06779661,0.2,0.041666667
4.9,0.166666667,3.1,0.458333333,1.5,0.084745763,0.1,0.01
5.4,0.305555556,3.7,0.708333333,1.5,0.084745763,0.2,0.041666667
4.8,0.138888889,3.4,0.583333333,1.6,0.101694915,0.2,0.041666667
4.8,0.138888889,3,0.416666667,1.4,0.06779661,0.1,0.01
4.3,0.01,3,,1.1,0.016949153,0.1,0.01
